2008 214  4563       0 -0.683099354858996E-08 -0.352961819771735E-07  0.735695948606008E-09        0
2008 214  4564       0 -0.683843115467653E-08 -0.352260371982993E-07  0.794400989434507E-09        0
2008 214  4565       0 -0.684268819384215E-08 -0.351828930433840E-07  0.846902992179821E-09        0
2008 214  4566       0 -0.684315715204775E-08 -0.351707853951666E-07  0.890320706048442E-09        0
2008 214  4567       0 -0.683944367807499E-08 -0.351824098743236E-07  0.922170784178888E-09        0
2008 214  4568       0 -0.683162681980320E-08 -0.352185622887191E-07  0.940673317018081E-09        0
2008 214  4569       0 -0.682010803387811E-08 -0.352660265434679E-07  0.944858413731708E-09        0
2008 214  4570       0 -0.680544509634728E-08 -0.353276732312224E-07  0.934615940195727E-09        0
2008 214  4571       0 -0.678830236466865E-08 -0.353951179477008E-07  0.910606701154393E-09        0
2008 214  4572       0 -0.676969591495435E-08 -0.354596068063984E-07  0.874283756502336E-09        0
2008 214  4573       0 -0.675055389365298E-08 -0.355202871560323E-07  0.827910184852954E-09        0
2008 214  4574       0 -0.673168365494803E-08 -0.355649945049663E-07  0.774218023025242E-09        0
2008 214  4575       0 -0.671325928180977E-08 -0.355952636255097E-07  0.716042336534883E-09        0
2008 214  4576       0 -0.669565558553131E-08 -0.356041311988520E-07  0.656623200256945E-09        0
2008 214  4577       0 -0.667892674499626E-08 -0.355873908119975E-07  0.599058580519340E-09        0
2008 214  4578       0 -0.666258248571694E-08 -0.355520057837566E-07  0.545984590871740E-09        0
2008 214  4579       0 -0.664587407328554E-08 -0.354939118096809E-07  0.499710495205363E-09        0
2008 214  4580       0 -0.662795418548967E-08 -0.354176563632791E-07  0.461916727090284E-09        0
2008 214  4581       0 -0.660773213922994E-08 -0.353224436366872E-07  0.433836078173044E-09        0
2008 214  4582       0 -0.658445120649276E-08 -0.352189886143606E-07  0.415617762428155E-09        0
2008 214  4583       0 -0.655710064023651E-08 -0.351044207036466E-07  0.407201383723077E-09        0
2008 214  4584       0 -0.652502674114430E-08 -0.349927802290040E-07  0.407641920219248E-09        0
2008 214  4585       0 -0.648775166922633E-08 -0.348817650319688E-07  0.415756318261629E-09        0
2008 214  4586       0 -0.644527098359049E-08 -0.347832269653736E-07  0.429917434985327E-09        0
2008 214  4587       0 -0.639788488854265E-08 -0.346981607890484E-07  0.448142856157574E-09        0
2008 214  4588       0 -0.634612362659936E-08 -0.346302329035098E-07  0.468791228058762E-09        0
2008 214  4589       0 -0.629073859670370E-08 -0.345833655046590E-07  0.489919216306589E-09        0
2008 214  4590       0 -0.623292795154384E-08 -0.345585249306168E-07  0.509981390450776E-09        0
2008 214  4591       0 -0.617400264246726E-08 -0.345567627846322E-07  0.527656141002808E-09        0
2008 214  4592       0 -0.611494233027088E-08 -0.345760042819165E-07  0.541852784863295E-09        0
2008 214  4593       0 -0.605707128897848E-08 -0.346140609508439E-07  0.552027756839379E-09        0
2008 214  4594       0 -0.600126526251188E-08 -0.346686022112408E-07  0.557875523554685E-09        0
2008 214  4595       0 -0.594851101709537E-08 -0.347314994542103E-07  0.559314372594599E-09        0
2008 214  4596       0 -0.589915849502631E-08 -0.348054811638576E-07  0.556784840455293E-09        0
2008 214  4597       0 -0.585352744053580E-08 -0.348821345141914E-07  0.550670620214078E-09        0
2008 214  4598       0 -0.581173065228313E-08 -0.349526771969977E-07  0.541835021294901E-09        0
2008 214  4599       0 -0.577345549146457E-08 -0.350195534792874E-07  0.530985033719844E-09        0
2008 214  4600       0 -0.573825076344292E-08 -0.350738105225901E-07  0.519136733601044E-09        0
2008 214  4601       0 -0.570569458346881E-08 -0.351178073287883E-07  0.507053954379444E-09        0
2008 214  4602       0 -0.567533842144030E-08 -0.351397773101780E-07  0.495756324880858E-09        0
2008 214  4603       0 -0.564642022027328E-08 -0.351419089383853E-07  0.486139128952345E-09        0
2008 214  4604       0 -0.561851454250473E-08 -0.351265327935835E-07  0.478909356615986E-09        0
2008 214  4605       0 -0.559129453847618E-08 -0.350904372226069E-07  0.474770445180184E-09        0
2008 214  4606       0 -0.556454349265323E-08 -0.350305811025464E-07  0.474347672252406E-09        0
2008 214  4607       0 -0.553839818451252E-08 -0.349550361988804E-07  0.478166839457117E-09        0
2008 214  4608       0 -0.551251488900562E-08 -0.348580044828850E-07  0.486419793332971E-09        0
2008 214  4609       0 -0.548747447481901E-08 -0.347451418747369E-07  0.499454699820490E-09        0
2008 214  4610       0 -0.546349365748711E-08 -0.346192621236696E-07  0.517083265094698E-09        0
2008 214  4611       0 -0.544091705023675E-08 -0.344834063525923E-07  0.539159827894764E-09        0
2008 214  4612       0 -0.542029532368815E-08 -0.343405872627045E-07  0.565250957151875E-09        0
2008 214  4613       0 -0.540184608155414E-08 -0.341940165071719E-07  0.594642557416591E-09        0
2008 214  4614       0 -0.538611377720599E-08 -0.340470762694167E-07  0.626471319264965E-09        0
2008 214  4615       0 -0.537330713257234E-08 -0.339002497184993E-07  0.659653665024962E-09        0
2008 214  4616       0 -0.536374678006268E-08 -0.337625749580184E-07  0.692899959631177E-09        0
2008 214  4617       0 -0.535750999119955E-08 -0.336263212830090E-07  0.724948989727636E-09        0
2008 214  4618       0 -0.535482413965838E-08 -0.335088827796426E-07  0.754294404714528E-09        0
2008 214  4619       0 -0.535520072730833E-08 -0.334025287429540E-07  0.779543540829764E-09        0
2008 214  4620       0 -0.535840705140345E-08 -0.333131993102143E-07  0.799520449845659E-09        0
2008 214  4621       0 -0.536431254971603E-08 -0.332415197590308E-07  0.813063394389246E-09        0
2008 214  4622       0 -0.537189581706343E-08 -0.331874900894036E-07  0.819319723177614E-09        0
2008 214  4623       0 -0.538071365241422E-08 -0.331568514866376E-07  0.817784950868372E-09        0
2008 214  4624       0 -0.538986189013713E-08 -0.331439480305562E-07  0.808238809213435E-09        0
2008 214  4625       0 -0.539833422408265E-08 -0.331455396462843E-07  0.790976173448144E-09        0
2008 214  4626       0 -0.540503819479454E-08 -0.331666853981005E-07  0.766561925047426E-09        0
2008 214  4627       0 -0.540887867828133E-08 -0.332066178998502E-07  0.735965954845597E-09        0
2008 214  4628       0 -0.540907141299840E-08 -0.332534568769915E-07  0.700293156796761E-09        0
2008 214  4629       0 -0.540431788209617E-08 -0.333118066464522E-07  0.661088961351197E-09        0
2008 214  4630       0 -0.539375477615067E-08 -0.333777450123307E-07  0.620008933083227E-09        0
2008 214  4631       0 -0.537661737354256E-08 -0.334449339334242E-07  0.578751269131317E-09        0
2008 214  4632       0 -0.535249355948508E-08 -0.335152208208456E-07  0.538801003813205E-09        0
2008 214  4633       0 -0.532117105933594E-08 -0.335766117132152E-07  0.501874097835753E-09        0
2008 214  4634       0 -0.528267296573404E-08 -0.336314087689971E-07  0.469139393999285E-09        0
2008 214  4635       0 -0.523714227540495E-08 -0.336846994741791E-07  0.441644942839048E-09        0
2008 214  4636       0 -0.518534459814646E-08 -0.337196865984879E-07  0.420182999505414E-09        0
2008 214  4637       0 -0.512819653408769E-08 -0.337474830303108E-07  0.405233180345022E-09        0
2008 214  4638       0 -0.506692021673416E-08 -0.337655308157991E-07  0.396823907067301E-09        0
2008 214  4639       0 -0.500273333869927E-08 -0.337687424689648E-07  0.394937416103858E-09        0
2008 214  4640       0 -0.493707563720136E-08 -0.337603864863922E-07  0.399044353116551E-09        0
2008 214  4641       0 -0.487183982045281E-08 -0.337441292685980E-07  0.408586942057809E-09        0
2008 214  4642       0 -0.480846118477984E-08 -0.337205676714802E-07  0.422815560341405E-09        0
2008 214  4643       0 -0.474848249609749E-08 -0.336906396114500E-07  0.440689262859451E-09        0
2008 214  4644       0 -0.469356908894270E-08 -0.336607399731292E-07  0.461426452602609E-09        0
2008 214  4645       0 -0.464481342277168E-08 -0.336287655500200E-07  0.484050133309211E-09        0
2008 214  4646       0 -0.460354954157083E-08 -0.336011396484537E-07  0.507597519572300E-09        0
2008 214  4647       0 -0.457042315105127E-08 -0.335784022809094E-07  0.531123589553317E-09        0
2008 214  4648       0 -0.454598847454690E-08 -0.335638503656810E-07  0.553864509811319E-09        0
2008 214  4649       0 -0.453079795903477E-08 -0.335635377268773E-07  0.575028025195934E-09        0
2008 214  4650       0 -0.452482318280545E-08 -0.335694494424388E-07  0.594031490663838E-09        0
2008 214  4651       0 -0.452751169888188E-08 -0.335900551817758E-07  0.610206996043416E-09        0
2008 214  4652       0 -0.453874182682057E-08 -0.336226833042019E-07  0.623181506398396E-09        0
2008 214  4653       0 -0.455728343951023E-08 -0.336699770286941E-07  0.632606855788254E-09        0
2008 214  4654       0 -0.458268800684891E-08 -0.337290941843094E-07  0.638454622503559E-09        0
2008 214  4655       0 -0.461338611756901E-08 -0.337968515395914E-07  0.640618225133949E-09        0
2008 214  4656       0 -0.464827554225167E-08 -0.338755512530042E-07  0.639495567611448E-09        0
2008 214  4657       0 -0.468612526560719E-08 -0.339592531872768E-07  0.635367314316682E-09        0
2008 214  4658       0 -0.472571493048690E-08 -0.340415908794967E-07  0.629054142109453E-09        0
2008 214  4659       0 -0.476539252503017E-08 -0.341273960202670E-07  0.621330542571741E-09        0
2008 214  4660       0 -0.480438711036868E-08 -0.342076020842796E-07  0.613347594935476E-09        0
2008 214  4661       0 -0.484149342838691E-08 -0.342813564202515E-07  0.606238614864196E-09        0
2008 214  4662       0 -0.487605600341112E-08 -0.343451347362134E-07  0.601271921141233E-09        0
2008 214  4663       0 -0.490742824155177E-08 -0.343952990533580E-07  0.599815308532925E-09        0
2008 214  4664       0 -0.493529217493460E-08 -0.344285524533916E-07  0.603005645416488E-09        0
2008 214  4665       0 -0.495955276846871E-08 -0.344442412369972E-07  0.611994011023853E-09        0
2008 214  4666       0 -0.498056440534356E-08 -0.344450086231518E-07  0.627373708539380E-09        0
2008 214  4667       0 -0.499854824198565E-08 -0.344251986916788E-07  0.649585274459241E-09        0
2008 214  4668       0 -0.501416952403133E-08 -0.343848398642876E-07  0.678674894061260E-09        0
2008 214  4669       0 -0.502810237890117E-08 -0.343328281360300E-07  0.713999526169573E-09        0
2008 214  4670       0 -0.504100139409047E-08 -0.342668613484420E-07  0.754766915633809E-09        0
2008 214  4671       0 -0.505361263947179E-08 -0.341879058396444E-07  0.799563082409804E-09        0
2008 214  4672       0 -0.506635977615133E-08 -0.340996564318630E-07  0.846572589807693E-09        0
2008 214  4673       0 -0.507977571118090E-08 -0.340085932748480E-07  0.893837892590454E-09        0
2008 214  4674       0 -0.509392528158514E-08 -0.339130963311618E-07  0.939266442401276E-09        0
2008 214  4675       0 -0.510867170788742E-08 -0.338196173288452E-07  0.980641345904587E-09        0
2008 214  4676       0 -0.512355047277424E-08 -0.337372227932065E-07  0.101615071912420E-08        0
2008 214  4677       0 -0.513794784495758E-08 -0.336555672220129E-07  0.104391517652402E-08        0
2008 214  4678       0 -0.515098097508826E-08 -0.335888046265609E-07  0.106271613731224E-08        0
2008 214  4679       0 -0.516128295657836E-08 -0.335314496169303E-07  0.107172581920167E-08        0
2008 214  4680       0 -0.516774711911694E-08 -0.334889023179130E-07  0.107060671439285E-08        0
2008 214  4681       0 -0.516925791060885E-08 -0.334579510763433E-07  0.105981357023666E-08        0
2008 214  4682       0 -0.516427700603117E-08 -0.334405569901719E-07  0.104002495504574E-08        0
2008 214  4683       0 -0.515193754324628E-08 -0.334358674081159E-07  0.101260511087276E-08        0
2008 214  4684       0 -0.513158937565095E-08 -0.334402727730776E-07  0.979071046458557E-09        0
2008 214  4685       0 -0.510260189656719E-08 -0.334526646383893E-07  0.941380307040163E-09        0
2008 214  4686       0 -0.506489872265092E-08 -0.334721903527679E-07  0.901469121572518E-09        0
2008 214  4687       0 -0.501894792392932E-08 -0.334924550315918E-07  0.861266613583211E-09        0
2008 214  4688       0 -0.496545826678130E-08 -0.335155903030682E-07  0.822542034484286E-09        0
2008 214  4689       0 -0.490533569319496E-08 -0.335356276082166E-07  0.786780418593480E-09        0
2008 214  4690       0 -0.484039297532490E-08 -0.335551533225953E-07  0.755303375399308E-09        0
2008 214  4691       0 -0.477196593351437E-08 -0.335658114636317E-07  0.729052374026651E-09        0
2008 214  4692       0 -0.470240735239713E-08 -0.335679999352578E-07  0.708443081975929E-09        0
2008 214  4693       0 -0.463327687327819E-08 -0.335619461111492E-07  0.693745505486731E-09        0
2008 214  4694       0 -0.456691306993662E-08 -0.335455467848078E-07  0.685055567828385E-09        0
2008 214  4695       0 -0.450488002456950E-08 -0.335219851876900E-07  0.682177869748557E-09        0
2008 214  4696       0 -0.444883951900010E-08 -0.334919434408221E-07  0.684739376310972E-09        0
2008 214  4697       0 -0.440011138636009E-08 -0.334503056365065E-07  0.692363499865678E-09        0
2008 214  4698       0 -0.435937952403265E-08 -0.334057972395385E-07  0.704730496181583E-09        0
2008 214  4699       0 -0.432707381037289E-08 -0.333587877321406E-07  0.721286141924793E-09        0
2008 214  4700       0 -0.430318625177506E-08 -0.333066054736264E-07  0.741668060300071E-09        0
2008 214  4701       0 -0.428704982624595E-08 -0.332548495407536E-07  0.765464136520677E-09        0
2008 214  4702       0 -0.427787938406254E-08 -0.332064473695937E-07  0.792088172829608E-09        0
2008 214  4703       0 -0.427443413997253E-08 -0.331584146806563E-07  0.820936207901468E-09        0
2008 214  4704       0 -0.427492174992494E-08 -0.331135936448845E-07  0.851255066436352E-09        0
2008 214  4705       0 -0.427776214451114E-08 -0.330718989971501E-07  0.881996697899012E-09        0
2008 214  4706       0 -0.428082280734543E-08 -0.330362013301055E-07  0.911963837779695E-09        0
2008 214  4707       0 -0.428251301087812E-08 -0.330039426899020E-07  0.939738953320557E-09        0
2008 214  4708       0 -0.428079260927916E-08 -0.329724514358531E-07  0.963872537340649E-09        0
2008 214  4709       0 -0.427441904093939E-08 -0.329477813920676E-07  0.982755210543473E-09        0
2008 214  4710       0 -0.426212842796758E-08 -0.329247313857195E-07  0.994887727756577E-09        0
2008 214  4711       0 -0.424321910941217E-08 -0.329009424149262E-07  0.998863214363155E-09        0
2008 214  4712       0 -0.421767776259685E-08 -0.328768123836198E-07  0.993892967926513E-09        0
2008 214  4713       0 -0.418560741621832E-08 -0.328525970871851E-07  0.979355263552861E-09        0
2008 214  4714       0 -0.414789091962575E-08 -0.328257954151923E-07  0.955409973357746E-09        0
2008 214  4715       0 -0.410599998446060E-08 -0.327992211168748E-07  0.922788956359000E-09        0
