2455530.833449074      71.902113785533103     359.865221976056148     271.802333220330979
2455530.833506945      71.592293810199081     359.453876534334995     271.768310939934111
2455530.833564815      71.281690635119304     359.055020024618329     271.733473455579940
2455530.833622685      70.970341804071651     358.668069547142011     271.697828121228156
2455530.833680556      70.658282509611553     358.292476025008966     271.661382569850446
2455530.833738426      70.345545788907785     357.927721946693964     271.624144420607934
2455530.833796296      70.032162671470815     357.573319254731700     271.586121322998792
2455530.833854167      69.718162307375721     357.228807379682394     271.547320919915080
2455530.833912037      69.403572113339663     356.893751447737827     271.507750976948046
2455530.833969907      69.088417919522513     356.567740637576890     271.467419777058979
2455530.834027778      68.772724065513529     356.250386596724468     271.426335785351682
2455530.834085648      68.456513471282236     355.941321947289055     271.384507012547942
2455530.834143518      68.139807747782569     355.640198975733483     271.341941455195638
2455530.834201389      67.822627312546103     355.346688436538955     271.298647870211880
2455530.834259259      67.504991457812878     355.060478368976646     271.254635254944674
2455530.834317130      67.186918403271079     354.781272983657175     271.209911902064448
2455530.834375000      66.868425380544991     354.508791687806138     271.164486029848490
2455530.834432870      66.549528725284688     354.242768189535354     271.118366906104598
2455530.834490741      66.230243917875569     353.982949610776700     271.071564111391069
2455530.834548611      65.910585605883469     353.729095653404897     271.024086324607936
2455530.834606481      65.590567669123189     353.480977863840565     270.975942082843744
2455530.834664352      65.270203284225616     353.238378948616344     270.927140970686480
2455530.834722222      64.949504965316294     353.001092116716336     270.877692969414397
2455530.834780093      64.628484612747329     352.768920471088563     270.827607431381011
2455530.834837963      64.307153543467038     352.541676438386730     270.776893561430256
2455530.834895833      63.985522503214504     352.319181230174536     270.725561176741508
2455530.834953704      63.663601709314975     352.101264351815985     270.673620375294263
2455530.835011574      63.341400901191292     351.887763146773750     270.621081042343747
2455530.835069444      63.018929359800403     351.678522358408031     270.567953064671713
2455530.835127315      62.696195918943353     351.473393719081798     270.514246685298190
2455530.835185185      62.373209001509665     351.272235572265060     270.459972305273652
2455530.835243056      62.049976663908232     351.074912516482527     270.405139951675210
2455530.835300926      61.726506602221789     350.881295070561691     270.349759665154863
2455530.835358796      61.402806146024240     350.691259364643429     270.293842534869896
2455530.835416667      61.078882288938267     350.504686841635703     270.237400059605932
2455530.835474537      60.754741717870907     350.321463968944613     270.180442793388863
2455530.835532407      60.430390830367472     350.141481986931012     270.122981024683440
2455530.835590278      60.105835766512378     349.964636679286684     270.065025782840337
2455530.835648148      59.781082411306237     349.790828135746892     270.006588371113878
2455530.835706018      59.456136376250704     349.619960528327795     269.947680081243618
2455530.835763889      59.131003026685597     349.451941908967285     269.888312296988431
2455530.835821759      58.805687520611016     349.286684012795774     269.828496261523128
2455530.835879629      58.480194808260208     349.124102081636011     269.768243113643507
2455530.835937500      58.154529623919160     348.964114703336065     269.707563989046946
2455530.835995371      57.828696510238650     348.806643648749855     269.646470170474629
2455530.836053241      57.502699854174736     348.651613719210957     269.584973505972869
2455530.836111111      57.176543876692079     348.498952599848849     269.523086030490674
2455530.836168982      56.850232606038254     348.348590714736702     269.460819338448346
2455530.836226852      56.523769902311678     348.200461104268072     269.398184892003428
2455530.836284722      56.197159486563159     348.054499312191751     269.335194235728125
2455530.836342593      55.870404944089671     347.910643269835759     269.271859023365209
2455530.836400463      55.543509740599390     347.768833190398198     269.208191413059808
2455530.836458333      55.216477219069738     347.629011462835194     269.144203744485992
2455530.836516204      54.889310575432518     347.491122544944972     269.079907858638080
2455530.836574074      54.562012878212485     347.355112876237513     269.015315481941229
2455530.836631944      54.234587102325946     347.220930799022881     268.950438849228419
2455530.836689815      53.907036121739019     347.088526471869102     268.885290303734109
2455530.836747685      53.579362693884747     346.957851786736455     268.819881653424375
2455530.836805556      53.251569478248989     346.828860297333335     268.754224660901343
2455530.836863426      52.923659064881718     346.701507151156591     268.688331801253355
2455530.836921296      52.595633961736524     346.575749019916714     268.622215815372783
2455530.836979167      52.267496570367825     346.451544034465485     268.555889214335025
2455530.837037037      51.939249202030126     346.328851723661671     268.489364461223602
2455530.837094907      51.610894094093872     346.207632951070991     268.422653843454100
2455530.837152778      51.282433413325961     346.087849865718226     268.355769655871200
2455530.837210648      50.953869274687605     345.969465865337611     268.288724841428916
2455530.837268519      50.625203732174327     345.852445535165543     268.221532548927712
